,transcription_factor,regulation,target_gene,tissue,cell_type,author_cell_type,coexpression,rss
10101,SOX2,+,PALLD,saliva-secreting gland,ionocyte,Ionocytes,1.1728192628708645,0.1676700409050819
10102,SOX2,+,PBX1,saliva-secreting gland,ionocyte,Ionocytes,11.437731641185971,0.1676700409050819
10103,SOX2,+,PITX1,saliva-secreting gland,ionocyte,Ionocytes,3.668819603445454,0.1676700409050819
10104,SOX2,+,PPM1L,saliva-secreting gland,ionocyte,Ionocytes,4.363070036515464,0.1676700409050819
10105,SOX2,+,SOX9,saliva-secreting gland,ionocyte,Ionocytes,2.5456091185612864,0.1676700409050819
10106,SOX2,+,TRIM8,saliva-secreting gland,ionocyte,Ionocytes,2.4046713336294347,0.1676700409050819
10107,SOX2,-,MARCKS,saliva-secreting gland,ionocyte,Ionocytes,5.007873000581325,0.1675571877851991
10108,SOX4,+,FOXP1,saliva-secreting gland,ionocyte,Ionocytes,12.322263413301702,0.1675715092388066
10109,SOX4,+,IQGAP2,saliva-secreting gland,ionocyte,Ionocytes,6.793089896436731,0.1675715092388066
10110,SOX4,+,ITGB8,saliva-secreting gland,ionocyte,Ionocytes,15.941979612420582,0.1675715092388066
10111,SOX4,+,SOX9,saliva-secreting gland,ionocyte,Ionocytes,50.575687328251696,0.1675715092388066
10112,SOX4,+,TMPRSS3,saliva-secreting gland,ionocyte,Ionocytes,0.5535814807563333,0.1675715092388066
10113,SOX4,+,TRIM8,saliva-secreting gland,ionocyte,Ionocytes,28.5994930542073,0.1675715092388066
10114,SOX5,+,GNAS,saliva-secreting gland,ionocyte,Ionocytes,7.4820348580509775,0.1677583367298124
10115,SOX5,+,MEIS2,saliva-secreting gland,ionocyte,Ionocytes,1.4071319685006975,0.1677583367298124
10116,SOX5,-,RPLP2,saliva-secreting gland,ionocyte,Ionocytes,1.0031581286951283,0.1674453888423022
10117,SOX7,-,MDK,saliva-secreting gland,ionocyte,Ionocytes,9.68717089536452,0.1678841580359058
10118,SOX9,+,ARHGAP18,saliva-secreting gland,ionocyte,Ionocytes,2.986664841699476,0.1676677540662826
10119,SOX9,+,ATP1B1,saliva-secreting gland,ionocyte,Ionocytes,5.420052061350803,0.1676677540662826
10120,SOX9,+,HIPK2,saliva-secreting gland,ionocyte,Ionocytes,4.1332396590621965,0.1676677540662826
10121,SOX9,+,ITGB8,saliva-secreting gland,ionocyte,Ionocytes,3.337734533630877,0.1676677540662826
10122,SOX9,+,NCOA7,saliva-secreting gland,ionocyte,Ionocytes,4.632816672585202,0.1676677540662826
10123,SOX9,+,NEDD4L,saliva-secreting gland,ionocyte,Ionocytes,4.491900141592263,0.1676677540662826
10124,SOX9,+,NFIB,saliva-secreting gland,ionocyte,Ionocytes,1.530110398426155,0.1676677540662826
10125,SOX9,+,PALLD,saliva-secreting gland,ionocyte,Ionocytes,4.2658545526626455,0.1676677540662826
10126,SOX9,+,PLPP2,saliva-secreting gland,ionocyte,Ionocytes,2.5383589167160587,0.1676677540662826
10127,SOX9,+,PPM1L,saliva-secreting gland,ionocyte,Ionocytes,3.7582244073987736,0.1676677540662826
10128,SOX9,+,RNF152,saliva-secreting gland,ionocyte,Ionocytes,2.03855119847063,0.1676677540662826
10129,SOX9,+,SDC4,saliva-secreting gland,ionocyte,Ionocytes,9.639524113526788,0.1676677540662826
10130,SOX9,+,SORBS2,saliva-secreting gland,ionocyte,Ionocytes,10.498309337719782,0.1676677540662826
10131,SOX9,+,SOX9,saliva-secreting gland,ionocyte,Ionocytes,1.0,0.1676677540662826
10132,SOX9,+,TMEM51,saliva-secreting gland,ionocyte,Ionocytes,1.5274581656432569,0.1676677540662826
10133,SOX9,+,TRIM2,saliva-secreting gland,ionocyte,Ionocytes,2.5055568031720235,0.1676677540662826
10134,SOX9,+,TRIM8,saliva-secreting gland,ionocyte,Ionocytes,1.5308860719381072,0.1676677540662826
10135,SOX9,+,VGLL4,saliva-secreting gland,ionocyte,Ionocytes,17.02737008475182,0.1676677540662826
10136,SP1,+,ARHGAP5,saliva-secreting gland,ionocyte,Ionocytes,3.4069654536234024,0.1675758455897793
10137,SP1,+,ATP6V1A,saliva-secreting gland,ionocyte,Ionocytes,0.8424947984254022,0.1675758455897793
10138,SP1,+,CLCNKB,saliva-secreting gland,ionocyte,Ionocytes,0.5273282733257793,0.1675758455897793
10139,SP1,+,CPEB4,saliva-secreting gland,ionocyte,Ionocytes,0.6523279634540267,0.1675758455897793
10140,SP1,+,DSG2,saliva-secreting gland,ionocyte,Ionocytes,2.716221353086149,0.1675758455897793
10141,SP1,+,IQGAP2,saliva-secreting gland,ionocyte,Ionocytes,0.4224358993205529,0.1675758455897793
10142,SP1,+,JADE1,saliva-secreting gland,ionocyte,Ionocytes,0.4730636768029262,0.1675758455897793
10143,SP1,+,LMO7,saliva-secreting gland,ionocyte,Ionocytes,0.7908472668043451,0.1675758455897793
10144,SP1,+,MKLN1,saliva-secreting gland,ionocyte,Ionocytes,0.5147824839025217,0.1675758455897793
10145,SP1,+,RNF152,saliva-secreting gland,ionocyte,Ionocytes,0.4437888232240977,0.1675758455897793
10146,SP1,+,ST14,saliva-secreting gland,ionocyte,Ionocytes,2.06678910844653,0.1675758455897793
10147,SP1,+,STK39,saliva-secreting gland,ionocyte,Ionocytes,0.5763528320422731,0.1675758455897793
10148,SP1,+,TRIM8,saliva-secreting gland,ionocyte,Ionocytes,0.454796669302092,0.1675758455897793
10149,SP2,+,ARHGEF28,saliva-secreting gland,ionocyte,Ionocytes,0.898061720182419,0.1676251801329361
10150,SP2,+,ATP6V1A,saliva-secreting gland,ionocyte,Ionocytes,0.3667051816251576,0.1676251801329361
10151,SP2,+,CLCNKB,saliva-secreting gland,ionocyte,Ionocytes,0.5248053129553935,0.1676251801329361
10152,SP2,+,FAM13C,saliva-secreting gland,ionocyte,Ionocytes,1.0946881267219886,0.1676251801329361
10153,SP2,+,MAGI3,saliva-secreting gland,ionocyte,Ionocytes,1.5293333415309651,0.1676251801329361
10154,SP2,+,NCKAP5,saliva-secreting gland,ionocyte,Ionocytes,1.0529910403027738,0.1676251801329361
10155,SP3,+,AUTS2,saliva-secreting gland,ionocyte,Ionocytes,1.0177202223198238,0.1675762967189317
10156,SP3,+,BRWD1,saliva-secreting gland,ionocyte,Ionocytes,0.9107083678385636,0.1675762967189317
10157,SP3,+,CALM2,saliva-secreting gland,ionocyte,Ionocytes,0.3675030924101607,0.1675762967189317
10158,SP3,+,FOXP1,saliva-secreting gland,ionocyte,Ionocytes,0.9705561110968718,0.1675762967189317
10159,SP3,+,JADE1,saliva-secreting gland,ionocyte,Ionocytes,0.724486565730188,0.1675762967189317
10160,SP3,+,MPZL1,saliva-secreting gland,ionocyte,Ionocytes,1.0037137853437048,0.1675762967189317
10161,SP3,+,MTUS1,saliva-secreting gland,ionocyte,Ionocytes,0.3895611064224319,0.1675762967189317
10162,SP3,+,VGLL4,saliva-secreting gland,ionocyte,Ionocytes,1.17838653082532,0.1675762967189317
10163,SP6,-,LMNA,saliva-secreting gland,ionocyte,Ionocytes,0.4952087834989996,0.1678828886309895
10164,SP8,-,DNAJB1,saliva-secreting gland,ionocyte,Ionocytes,0.0550100546517751,0.167640856742828
10165,SP8,-,SH3BGRL3,saliva-secreting gland,ionocyte,Ionocytes,0.0147969315997493,0.167640856742828
10166,SPDEF,+,CCL28,saliva-secreting gland,ionocyte,Ionocytes,8.331325940489718,0.1678066949297414
10167,SPDEF,+,FOLR1,saliva-secreting gland,ionocyte,Ionocytes,11.594514249906684,0.1678066949297414
10168,SPDEF,+,FOXP1,saliva-secreting gland,ionocyte,Ionocytes,15.11303876993615,0.1678066949297414
10169,SPDEF,+,GNAS,saliva-secreting gland,ionocyte,Ionocytes,3.108201738241978,0.1678066949297414
10170,SPDEF,+,KCNMA1,saliva-secreting gland,ionocyte,Ionocytes,52.98782912378586,0.1678066949297414
10171,SPDEF,+,MEIS2,saliva-secreting gland,ionocyte,Ionocytes,1.2157319961588953,0.1678066949297414
10172,SPDEF,+,NDRG2,saliva-secreting gland,ionocyte,Ionocytes,6.183554762036155,0.1678066949297414
10173,SPDEF,+,S100A6,saliva-secreting gland,ionocyte,Ionocytes,1.98878039782092,0.1678066949297414
10174,SPDEF,+,SHTN1,saliva-secreting gland,ionocyte,Ionocytes,0.4501178602517134,0.1678066949297414
10175,SPDEF,+,SNTB1,saliva-secreting gland,ionocyte,Ionocytes,20.047335603475137,0.1678066949297414
10176,SPDEF,+,SORBS2,saliva-secreting gland,ionocyte,Ionocytes,1.1596034859739657,0.1678066949297414
10177,SPDEF,+,SOX9,saliva-secreting gland,ionocyte,Ionocytes,21.408130909718537,0.1678066949297414
10178,SPDEF,+,SYNE2,saliva-secreting gland,ionocyte,Ionocytes,0.6574563019992368,0.1678066949297414
10179,SPDEF,+,TFF3,saliva-secreting gland,ionocyte,Ionocytes,143.09402788745132,0.1678066949297414
10180,SPDEF,+,TRIM8,saliva-secreting gland,ionocyte,Ionocytes,10.367407037875877,0.1678066949297414
10181,SPDEF,+,TSTD1,saliva-secreting gland,ionocyte,Ionocytes,14.843932468492447,0.1678066949297414
10182,SPDEF,+,WFDC2,saliva-secreting gland,ionocyte,Ionocytes,132.94270896243287,0.1678066949297414
10183,SPDEF,-,ACTB,saliva-secreting gland,ionocyte,Ionocytes,12.263582902435152,0.1676842214982248
10184,SPDEF,-,ALDOA,saliva-secreting gland,ionocyte,Ionocytes,1.2578312200393398,0.1676842214982248
10185,SPDEF,-,ARID5B,saliva-secreting gland,ionocyte,Ionocytes,5.443611408284193,0.1676842214982248
10186,SPDEF,-,ARPC2,saliva-secreting gland,ionocyte,Ionocytes,10.103903066772586,0.1676842214982248
10187,SPDEF,-,CTSC,saliva-secreting gland,ionocyte,Ionocytes,2.717546905516349,0.1676842214982248
10188,SPDEF,-,EEF1B2,saliva-secreting gland,ionocyte,Ionocytes,11.83092635626293,0.1676842214982248
10189,SPDEF,-,EIF3L,saliva-secreting gland,ionocyte,Ionocytes,0.4784508855554586,0.1676842214982248
10190,SPDEF,-,FKBP1A,saliva-secreting gland,ionocyte,Ionocytes,3.8068606543147503,0.1676842214982248
10191,SPDEF,-,GDI2,saliva-secreting gland,ionocyte,Ionocytes,1.0412862511525052,0.1676842214982248
10192,SPDEF,-,GNG5,saliva-secreting gland,ionocyte,Ionocytes,0.4058075535201805,0.1676842214982248
10193,SPDEF,-,GYPC,saliva-secreting gland,ionocyte,Ionocytes,1.251367895160027,0.1676842214982248
10194,SPDEF,-,HINT1,saliva-secreting gland,ionocyte,Ionocytes,11.27777079847451,0.1676842214982248
10195,SPDEF,-,HNRNPA0,saliva-secreting gland,ionocyte,Ionocytes,0.7635310268515354,0.1676842214982248
10196,SPDEF,-,LDHA,saliva-secreting gland,ionocyte,Ionocytes,76.10708147900168,0.1676842214982248
10197,SPDEF,-,MCL1,saliva-secreting gland,ionocyte,Ionocytes,0.9797042788024304,0.1676842214982248
10198,SPDEF,-,PABPC1,saliva-secreting gland,ionocyte,Ionocytes,0.4822594337924403,0.1676842214982248
10199,SPDEF,-,PNRC1,saliva-secreting gland,ionocyte,Ionocytes,4.941264243940858,0.1676842214982248
10200,SPDEF,-,PPP1CC,saliva-secreting gland,ionocyte,Ionocytes,4.179984717573527,0.1676842214982248
10201,SPDEF,-,PPP4C,saliva-secreting gland,ionocyte,Ionocytes,1.786155093824346,0.1676842214982248
10202,SPDEF,-,RPL18A,saliva-secreting gland,ionocyte,Ionocytes,0.6026030937321938,0.1676842214982248
10203,SPDEF,-,RPL21,saliva-secreting gland,ionocyte,Ionocytes,1.7254131400484245,0.1676842214982248
10204,SPDEF,-,RPL22L1,saliva-secreting gland,ionocyte,Ionocytes,0.6778356692318817,0.1676842214982248
10205,SPDEF,-,RPL23,saliva-secreting gland,ionocyte,Ionocytes,0.5292551356996777,0.1676842214982248
10206,SPDEF,-,RPL27A,saliva-secreting gland,ionocyte,Ionocytes,0.7955081530644417,0.1676842214982248
10207,SPDEF,-,RPL28,saliva-secreting gland,ionocyte,Ionocytes,1.9525851465993944,0.1676842214982248
10208,SPDEF,-,RPL31,saliva-secreting gland,ionocyte,Ionocytes,1.3782492044008303,0.1676842214982248
10209,SPDEF,-,RPL32,saliva-secreting gland,ionocyte,Ionocytes,0.5240648874514585,0.1676842214982248
10210,SPDEF,-,RPL37,saliva-secreting gland,ionocyte,Ionocytes,2.509949726979685,0.1676842214982248
10211,SPDEF,-,RPL37A,saliva-secreting gland,ionocyte,Ionocytes,0.6574659272586107,0.1676842214982248
10212,SPDEF,-,RPL4,saliva-secreting gland,ionocyte,Ionocytes,1.5025608958223848,0.1676842214982248
10213,SPDEF,-,RPLP2,saliva-secreting gland,ionocyte,Ionocytes,2.211644426058347,0.1676842214982248
10214,SPDEF,-,RPS13,saliva-secreting gland,ionocyte,Ionocytes,0.4593456891170415,0.1676842214982248
10215,SPDEF,-,RPS16,saliva-secreting gland,ionocyte,Ionocytes,0.6511301435974944,0.1676842214982248
10216,SPDEF,-,RPS17,saliva-secreting gland,ionocyte,Ionocytes,1.07628902639254,0.1676842214982248
10217,SPDEF,-,RPS18,saliva-secreting gland,ionocyte,Ionocytes,0.3846937249481727,0.1676842214982248
10218,SPDEF,-,RPS19,saliva-secreting gland,ionocyte,Ionocytes,0.6067875879208254,0.1676842214982248
10219,SPDEF,-,RPS20,saliva-secreting gland,ionocyte,Ionocytes,1.3505654536575866,0.1676842214982248
10220,SPDEF,-,RPS21,saliva-secreting gland,ionocyte,Ionocytes,0.5054481440853988,0.1676842214982248
10221,SPDEF,-,RPS26,saliva-secreting gland,ionocyte,Ionocytes,3.1427394149295944,0.1676842214982248
10222,SPDEF,-,RPS3A,saliva-secreting gland,ionocyte,Ionocytes,0.5188097090582641,0.1676842214982248
10223,SPDEF,-,RPS7,saliva-secreting gland,ionocyte,Ionocytes,1.3947714152896356,0.1676842214982248
10224,SPDEF,-,S100A10,saliva-secreting gland,ionocyte,Ionocytes,70.08214610574058,0.1676842214982248
10225,SPDEF,-,SNX3,saliva-secreting gland,ionocyte,Ionocytes,23.350603733483773,0.1676842214982248
10226,SPDEF,-,YBX1,saliva-secreting gland,ionocyte,Ionocytes,2.0890972424450798,0.1676842214982248
10227,SPDEF,-,ZFP36,saliva-secreting gland,ionocyte,Ionocytes,10.930083520369854,0.1676842214982248
10228,SPI1,-,S100A10,saliva-secreting gland,ionocyte,Ionocytes,0.0111533586687009,0.1674453888423022
10229,SPIB,+,ADGRG6,saliva-secreting gland,ionocyte,Ionocytes,15.861143240781193,0.1675827437168151
10230,SPIB,+,ADI1,saliva-secreting gland,ionocyte,Ionocytes,20.377964175632695,0.1675827437168151
10231,SPIB,+,ANK2,saliva-secreting gland,ionocyte,Ionocytes,0.9791207414450838,0.1675827437168151
10232,SPIB,+,ANXA3,saliva-secreting gland,ionocyte,Ionocytes,4.769947834096127,0.1675827437168151
10233,SPIB,+,ATP1B1,saliva-secreting gland,ionocyte,Ionocytes,12.09025216885732,0.1675827437168151
10234,SPIB,+,ATP6V0B,saliva-secreting gland,ionocyte,Ionocytes,34.97779380678271,0.1675827437168151
10235,SPIB,+,ATP7A,saliva-secreting gland,ionocyte,Ionocytes,1.158934009563469,0.1675827437168151
10236,SPIB,+,CALM2,saliva-secreting gland,ionocyte,Ionocytes,9.97079259143,0.1675827437168151
10237,SPIB,+,CCPG1,saliva-secreting gland,ionocyte,Ionocytes,15.90250838425428,0.1675827437168151
10238,SPIB,+,CFTR,saliva-secreting gland,ionocyte,Ionocytes,39.01942060116764,0.1675827437168151
10239,SPIB,+,DSG2,saliva-secreting gland,ionocyte,Ionocytes,0.7811031741444809,0.1675827437168151
10240,SPIB,+,EPCAM,saliva-secreting gland,ionocyte,Ionocytes,3.5589060448730607,0.1675827437168151
10241,SPIB,+,GMPR,saliva-secreting gland,ionocyte,Ionocytes,0.4862094652534858,0.1675827437168151
10242,SPIB,+,HEPACAM2,saliva-secreting gland,ionocyte,Ionocytes,60.32645096741918,0.1675827437168151
10243,SPIB,+,IQGAP2,saliva-secreting gland,ionocyte,Ionocytes,1.275111525784933,0.1675827437168151
10244,SPIB,+,ITPR2,saliva-secreting gland,ionocyte,Ionocytes,17.0139998976797,0.1675827437168151
10245,SPIB,+,KRT8,saliva-secreting gland,ionocyte,Ionocytes,3.3004523234570637,0.1675827437168151
10246,SPIB,+,NCOA7,saliva-secreting gland,ionocyte,Ionocytes,6.263107405388139,0.1675827437168151
10247,SPIB,+,NEBL,saliva-secreting gland,ionocyte,Ionocytes,6.186316852501896,0.1675827437168151
10248,SPIB,+,PBX1,saliva-secreting gland,ionocyte,Ionocytes,1.4192962631659782,0.1675827437168151
10249,SPIB,+,PLLP,saliva-secreting gland,ionocyte,Ionocytes,3.361636291989325,0.1675827437168151
10250,SPIB,+,PTPN18,saliva-secreting gland,ionocyte,Ionocytes,7.327663780867388,0.1675827437168151
10251,SPIB,+,RAB11FIP1,saliva-secreting gland,ionocyte,Ionocytes,3.014434497965552,0.1675827437168151
10252,SPIB,+,RNF152,saliva-secreting gland,ionocyte,Ionocytes,1.4872089080277306,0.1675827437168151
10253,SPIB,+,S100A6,saliva-secreting gland,ionocyte,Ionocytes,3.5871528553284397,0.1675827437168151
10254,SPIB,+,SEMA3C,saliva-secreting gland,ionocyte,Ionocytes,1.3704569452546456,0.1675827437168151
10255,SPIB,+,SHTN1,saliva-secreting gland,ionocyte,Ionocytes,41.87823477899067,0.1675827437168151
10256,SPIB,+,SLC9A2,saliva-secreting gland,ionocyte,Ionocytes,1.8234788253757064,0.1675827437168151
10257,SPIB,+,SNTB1,saliva-secreting gland,ionocyte,Ionocytes,1.634698014462242,0.1675827437168151
10258,SPIB,+,SOX9,saliva-secreting gland,ionocyte,Ionocytes,0.5653522888057304,0.1675827437168151
10259,SPIB,+,TRIM2,saliva-secreting gland,ionocyte,Ionocytes,0.4107112334955208,0.1675827437168151
10260,SPIB,+,WFDC2,saliva-secreting gland,ionocyte,Ionocytes,4.430796471597393,0.1675827437168151
10261,SREBF1,+,AQP3,saliva-secreting gland,ionocyte,Ionocytes,0.977657452783715,0.1675302010515218
10262,SREBF1,+,ATP1A1,saliva-secreting gland,ionocyte,Ionocytes,0.855468262060254,0.1675302010515218
10263,SREBF1,+,ATP7A,saliva-secreting gland,ionocyte,Ionocytes,0.6220448661264333,0.1675302010515218
10264,SREBF1,+,BRWD1,saliva-secreting gland,ionocyte,Ionocytes,1.834282639472314,0.1675302010515218
10265,SREBF1,+,C1orf122,saliva-secreting gland,ionocyte,Ionocytes,1.0507169026380867,0.1675302010515218
10266,SREBF1,+,CLDN7,saliva-secreting gland,ionocyte,Ionocytes,2.036111503894717,0.1675302010515218
10267,SREBF1,+,CPEB4,saliva-secreting gland,ionocyte,Ionocytes,1.4823374512151184,0.1675302010515218
10268,SREBF1,+,CTSD,saliva-secreting gland,ionocyte,Ionocytes,2.0567567103610926,0.1675302010515218
10269,SREBF1,+,DSP,saliva-secreting gland,ionocyte,Ionocytes,5.770563992182448,0.1675302010515218
10270,SREBF1,+,EHF,saliva-secreting gland,ionocyte,Ionocytes,6.16229462790774,0.1675302010515218
10271,SREBF1,+,GNAS,saliva-secreting gland,ionocyte,Ionocytes,2.075855299225477,0.1675302010515218
10272,SREBF1,+,ITPR2,saliva-secreting gland,ionocyte,Ionocytes,6.863326271135802,0.1675302010515218
10273,SREBF1,+,LLGL2,saliva-secreting gland,ionocyte,Ionocytes,2.7591808858119395,0.1675302010515218
10274,SREBF1,+,MGST1,saliva-secreting gland,ionocyte,Ionocytes,0.8484271705944344,0.1675302010515218
10275,SREBF1,+,MKLN1,saliva-secreting gland,ionocyte,Ionocytes,0.8332597622808067,0.1675302010515218
10276,SREBF1,+,MTRNR2L8,saliva-secreting gland,ionocyte,Ionocytes,0.9728089145331558,0.1675302010515218
10277,SREBF1,+,NCKAP5,saliva-secreting gland,ionocyte,Ionocytes,0.4178830101753888,0.1675302010515218
10278,SREBF1,+,NCOA7,saliva-secreting gland,ionocyte,Ionocytes,0.5183268434491137,0.1675302010515218
10279,SREBF1,+,NEDD4L,saliva-secreting gland,ionocyte,Ionocytes,0.732251795112151,0.1675302010515218
10280,SREBF1,+,PALLD,saliva-secreting gland,ionocyte,Ionocytes,4.265769256078379,0.1675302010515218
10281,SREBF1,+,PHLDB2,saliva-secreting gland,ionocyte,Ionocytes,0.3670573554978157,0.1675302010515218
10282,SREBF1,+,PKP2,saliva-secreting gland,ionocyte,Ionocytes,0.9482579139558552,0.1675302010515218
10283,SREBF1,+,PNPLA8,saliva-secreting gland,ionocyte,Ionocytes,0.4740141325406687,0.1675302010515218
10284,SREBF1,+,PPM1L,saliva-secreting gland,ionocyte,Ionocytes,0.430687821351582,0.1675302010515218
10285,SREBF1,+,PPP1R12B,saliva-secreting gland,ionocyte,Ionocytes,0.7269974781163383,0.1675302010515218
10286,SREBF1,+,PPP1R14B,saliva-secreting gland,ionocyte,Ionocytes,6.571480210025828,0.1675302010515218
10287,SREBF1,+,PTPN18,saliva-secreting gland,ionocyte,Ionocytes,1.864482194024732,0.1675302010515218
10288,SREBF1,+,PYGB,saliva-secreting gland,ionocyte,Ionocytes,1.2592404309798628,0.1675302010515218
10289,SREBF1,+,SLC25A37,saliva-secreting gland,ionocyte,Ionocytes,13.277245002397276,0.1675302010515218
10290,SREBF1,+,SLC9A2,saliva-secreting gland,ionocyte,Ionocytes,1.292166182841274,0.1675302010515218
10291,SREBF1,+,ST14,saliva-secreting gland,ionocyte,Ionocytes,14.537457110047765,0.1675302010515218
10292,SREBF1,+,TFCP2L1,saliva-secreting gland,ionocyte,Ionocytes,0.8192107984136223,0.1675302010515218
10293,SREBF1,+,THBS1,saliva-secreting gland,ionocyte,Ionocytes,3.596678233157377,0.1675302010515218
10294,SREBF1,-,ARID5B,saliva-secreting gland,ionocyte,Ionocytes,0.6572191092197085,0.1675230786451402
10295,SREBF1,-,BTG1,saliva-secreting gland,ionocyte,Ionocytes,7.79400400330438,0.1675230786451402
10296,SREBF1,-,CFDP1,saliva-secreting gland,ionocyte,Ionocytes,0.412677375117591,0.1675230786451402
10297,SREBF1,-,EEF1A1,saliva-secreting gland,ionocyte,Ionocytes,1.601432048243344,0.1675230786451402
10298,SREBF1,-,EEF1G,saliva-secreting gland,ionocyte,Ionocytes,2.818489204297296,0.1675230786451402
10299,SREBF1,-,EIF2S3,saliva-secreting gland,ionocyte,Ionocytes,2.179919236756504,0.1675230786451402
10300,SREBF1,-,EIF3E,saliva-secreting gland,ionocyte,Ionocytes,12.930445629493764,0.1675230786451402
10301,SREBF1,-,EIF3L,saliva-secreting gland,ionocyte,Ionocytes,0.898823305243921,0.1675230786451402
10302,SREBF1,-,EMP3,saliva-secreting gland,ionocyte,Ionocytes,0.1379268204133965,0.1675230786451402
10303,SREBF1,-,FKBP1A,saliva-secreting gland,ionocyte,Ionocytes,9.775475598008194,0.1675230786451402
10304,SREBF1,-,FXYD5,saliva-secreting gland,ionocyte,Ionocytes,3.883757957159495,0.1675230786451402
10305,SREBF1,-,GDI2,saliva-secreting gland,ionocyte,Ionocytes,0.8625944721685268,0.1675230786451402
10306,SREBF1,-,H3F3A,saliva-secreting gland,ionocyte,Ionocytes,52.36155647871548,0.1675230786451402
10307,SREBF1,-,HINT1,saliva-secreting gland,ionocyte,Ionocytes,1.879264785317536,0.1675230786451402
10308,SREBF1,-,HNRNPA0,saliva-secreting gland,ionocyte,Ionocytes,0.4214098916394654,0.1675230786451402
10309,SREBF1,-,HNRNPA1,saliva-secreting gland,ionocyte,Ionocytes,1.346541005882723,0.1675230786451402
10310,SREBF1,-,ITM2C,saliva-secreting gland,ionocyte,Ionocytes,1.0898020802701185,0.1675230786451402
10311,SREBF1,-,MDK,saliva-secreting gland,ionocyte,Ionocytes,0.425041816964336,0.1675230786451402
10312,SREBF1,-,MORF4L1,saliva-secreting gland,ionocyte,Ionocytes,3.434914172656054,0.1675230786451402
10313,SREBF1,-,MT2A,saliva-secreting gland,ionocyte,Ionocytes,5.33930742944173,0.1675230786451402
10314,SREBF1,-,OSTC,saliva-secreting gland,ionocyte,Ionocytes,0.6095380312528837,0.1675230786451402
10315,SREBF1,-,PABPC1,saliva-secreting gland,ionocyte,Ionocytes,2.4943196242372525,0.1675230786451402
10316,SREBF1,-,RPL10,saliva-secreting gland,ionocyte,Ionocytes,7.800545384744247,0.1675230786451402
10317,SREBF1,-,RPL11,saliva-secreting gland,ionocyte,Ionocytes,1.2512790543916674,0.1675230786451402
10318,SREBF1,-,RPL13A,saliva-secreting gland,ionocyte,Ionocytes,5.443736955418904,0.1675230786451402
10319,SREBF1,-,RPL17,saliva-secreting gland,ionocyte,Ionocytes,5.950672132638459,0.1675230786451402
10320,SREBF1,-,RPL21,saliva-secreting gland,ionocyte,Ionocytes,6.514857459063589,0.1675230786451402
10321,SREBF1,-,RPL23A,saliva-secreting gland,ionocyte,Ionocytes,1.4635214013029632,0.1675230786451402
10322,SREBF1,-,RPL27A,saliva-secreting gland,ionocyte,Ionocytes,2.2225589224827127,0.1675230786451402
10323,SREBF1,-,RPL31,saliva-secreting gland,ionocyte,Ionocytes,6.452582743155498,0.1675230786451402
10324,SREBF1,-,RPL32,saliva-secreting gland,ionocyte,Ionocytes,0.971106614098298,0.1675230786451402
10325,SREBF1,-,RPL34,saliva-secreting gland,ionocyte,Ionocytes,21.40111345175503,0.1675230786451402
10326,SREBF1,-,RPL36,saliva-secreting gland,ionocyte,Ionocytes,0.386382516138848,0.1675230786451402
10327,SREBF1,-,RPL37,saliva-secreting gland,ionocyte,Ionocytes,0.3566843956862701,0.1675230786451402
10328,SREBF1,-,RPL37A,saliva-secreting gland,ionocyte,Ionocytes,1.3669289858699305,0.1675230786451402
10329,SREBF1,-,RPL38,saliva-secreting gland,ionocyte,Ionocytes,2.263182841721686,0.1675230786451402
10330,SREBF1,-,RPL39,saliva-secreting gland,ionocyte,Ionocytes,14.892734631818882,0.1675230786451402
10331,SREBF1,-,RPL4,saliva-secreting gland,ionocyte,Ionocytes,0.4387028224132129,0.1675230786451402
10332,SREBF1,-,RPL41,saliva-secreting gland,ionocyte,Ionocytes,5.848460604520371,0.1675230786451402
10333,SREBF1,-,RPL7,saliva-secreting gland,ionocyte,Ionocytes,6.886263496529014,0.1675230786451402
10334,SREBF1,-,RPS10,saliva-secreting gland,ionocyte,Ionocytes,3.645069239322145,0.1675230786451402
10335,SREBF1,-,RPS13,saliva-secreting gland,ionocyte,Ionocytes,0.9066805756573983,0.1675230786451402
10336,SREBF1,-,RPS17,saliva-secreting gland,ionocyte,Ionocytes,2.181333610752283,0.1675230786451402
10337,SREBF1,-,RPS20,saliva-secreting gland,ionocyte,Ionocytes,5.117206811125467,0.1675230786451402
10338,SREBF1,-,RPS25,saliva-secreting gland,ionocyte,Ionocytes,3.3898547320152037,0.1675230786451402
10339,SREBF1,-,RPS27,saliva-secreting gland,ionocyte,Ionocytes,13.368486490114377,0.1675230786451402
10340,SREBF1,-,RPS27A,saliva-secreting gland,ionocyte,Ionocytes,2.428725335508326,0.1675230786451402
10341,SREBF1,-,RPS29,saliva-secreting gland,ionocyte,Ionocytes,4.890026693757815,0.1675230786451402
10342,SREBF1,-,RPS3,saliva-secreting gland,ionocyte,Ionocytes,0.9587787906596704,0.1675230786451402
10343,SREBF1,-,RPS3A,saliva-secreting gland,ionocyte,Ionocytes,1.9728470082169076,0.1675230786451402
10344,SREBF1,-,RPS6,saliva-secreting gland,ionocyte,Ionocytes,3.4382437991517767,0.1675230786451402
10345,SREBF1,-,RPS8,saliva-secreting gland,ionocyte,Ionocytes,0.7170615719887262,0.1675230786451402
10346,SREBF1,-,SEC61G,saliva-secreting gland,ionocyte,Ionocytes,4.131424876899809,0.1675230786451402
